# atmospheric parameters ATMLAY, A, B, C respectively
 0.00000000E+00  3.56077750E+05  9.16717800E+05  2.65702679E+06  1.00000000E+07
-1.81354826E+02 -1.24881526E+02  1.15428695E+00  5.77256263E-04  1.12829200E-02
 1.21334579E+03  1.16172089E+03  1.22703330E+03  1.06718854E+03  1.00000000E+00
 1.00663477E+06  9.39899737E+05  6.69468645E+05  7.02782438E+05  1.00000000E+09
# atmospheric height [m] and refractive index columns 
-1.00033328E+03  1.00036420E+00
-9.99333281E+02  1.00036417E+00
-9.98333281E+02  1.00036413E+00
-9.97333281E+02  1.00036410E+00
-9.96333281E+02  1.00036406E+00
-9.95333281E+02  1.00036402E+00
-9.94333281E+02  1.00036399E+00
-9.93333281E+02  1.00036395E+00
-9.92333281E+02  1.00036392E+00
-9.91333281E+02  1.00036388E+00
-9.90333281E+02  1.00036384E+00
-9.89333281E+02  1.00036381E+00
-9.88333281E+02  1.00036377E+00
-9.87333281E+02  1.00036373E+00
-9.86333281E+02  1.00036370E+00
-9.85333281E+02  1.00036366E+00
-9.84333281E+02  1.00036363E+00
-9.83333281E+02  1.00036359E+00
-9.82333281E+02  1.00036355E+00
-9.81333281E+02  1.00036352E+00
-9.80333281E+02  1.00036348E+00
-9.79333281E+02  1.00036345E+00
-9.78333281E+02  1.00036341E+00
-9.77333281E+02  1.00036337E+00
-9.76333281E+02  1.00036334E+00
-9.75333281E+02  1.00036330E+00
-9.74333281E+02  1.00036327E+00
-9.73333281E+02  1.00036323E+00
-9.72333281E+02  1.00036319E+00
-9.71333281E+02  1.00036316E+00
-9.70333281E+02  1.00036312E+00
-9.69333281E+02  1.00036308E+00
-9.68333281E+02  1.00036305E+00
-9.67333281E+02  1.00036301E+00
-9.66333281E+02  1.00036298E+00
-9.65333281E+02  1.00036294E+00
-9.64333281E+02  1.00036290E+00
-9.63333281E+02  1.00036287E+00
-9.62333281E+02  1.00036283E+00
-9.61333281E+02  1.00036280E+00
-9.60333281E+02  1.00036276E+00
-9.59333281E+02  1.00036272E+00
-9.58333281E+02  1.00036269E+00
-9.57333281E+02  1.00036265E+00
-9.56333281E+02  1.00036262E+00
-9.55333281E+02  1.00036258E+00
-9.54333281E+02  1.00036254E+00
-9.53333281E+02  1.00036251E+00
-9.52333281E+02  1.00036247E+00
-9.51333281E+02  1.00036244E+00
-9.50333281E+02  1.00036240E+00
-9.49333281E+02  1.00036236E+00
-9.48333281E+02  1.00036233E+00
-9.47333281E+02  1.00036229E+00
-9.46333281E+02  1.00036226E+00
-9.45333281E+02  1.00036222E+00
-9.44333281E+02  1.00036218E+00
-9.43333281E+02  1.00036215E+00
